label,string,id
"Artist addresses race, colonialism through public art.","Jeannette Ehlers is a Danish-Trinidadian artist based in Copenhagen. Her work often addresses themes and questions around memory, race and colonialism. She is well-known for co-creating the public art project, a monumental public sculpture, I Am Queen Mary with La Vaugh Belle in 2018. It is the first public statue of a Black woman in Denmark and depicts Mary Thomas, leader of the 1878 St. Croix labor riot.",
"New Zealand endemic moth, Circoxena ditrocha.","Circoxena ditrocha is a species of moth in the family Blastodacnidae. This species is endemic to New Zealand and has been collected on both the North and South Islands. The habitat of this species is on the edges of native forest or scrub and it may be associated withPseudopanax arboreus. As at 2000 the host species of this moth is unknown but it has been hypothesised that the larvae are seed borers. Adults are on the wing in December to March. It is classified as ""At Risk, Naturally Uncommon"" by the Department of Conservation.",
Pinegrove's 4th album Marigold.,"Marigold is the fourth studio album by Pinegrove, released through Rough Trade Records on January 17, 2020. The album was produced by the band's frontman, singer-songwriter Evan Stephens Hall, as well as guitarist Sam Skinner. As with the band's previous album, Marigold was recorded and mixed at Amperland, a rural farmhouse occupied by the group in upstate New York.",
"Fighting game, sequel to Samurai Shodown.","Samurai Shodown II, known in Japan as Shin Samurai Spirits: Ha¨­maru Jigokuhen, is a 1994 fighting game released as the second entry in SNK's Samurai Shodown series. Like the original Samurai Shodown, the sequel was initially released for the Neo Geo arcade and home system.",
Ice hockey player's professional career,"Trevor Carrick is a Canadian professional ice hockey defenceman who is currently playing for the Syracuse Crunch of the American Hockey League (AHL) while under contract with the Tampa Bay Lightning of the National Hockey League (NHL). He was selected in the fourth round, 115th overall, by the Carolina Hurricanes in the 2012 NHL Entry Draft.",
"Karen-Mae Hill is a High Commissioner, Ambassador, Lawyer, and Advocate.","Karen-Mae Hill is the High Commissioner for Antigua and Barbuda to the United Kingdom and member of the Commonwealth's Board of Governors. Hill is also the Ambassador Extraordinary and Plenipotentiary of Antigua and Barbuda to the Republic of Estonia. She won a scholarships to study French and law at the University of Leicester in the United Kingdom before becoming the first Antiguan to win a Rhodes Scholarship to Oxford. Hill is a qualified Barrister in English law. She is the founder of the Antigua and Barbuda Youth Symphony Orchestra, co-founder and music director at the Potters Youth Group and an advocate for green technology.",
"""1931 British comedy thriller film, ""The Ghost Train"" directed by Walter Forde.""","The Ghost Train is a 1931 British comedy thriller film directed by Walter Forde and starring Jack Hulbert, Cicely Courtneidge and Ann Todd. It is based on the play The Ghost Train by Arnold Ridley. The film's art direction was by Walter Murton.",
British DH.29 Doncaster monoplane built by de Havilland in 1920s.,The de Havilland DH.29 Doncaster was a British long-range high-wing monoplane of the 1920s built by de Havilland.,
CID The Dummy: Adventure game for multiple platforms.,"CID The Dummy is an adventure video game released for the PlayStation 2, Wii, Microsoft Windows and PlayStation Portable on April 17, 2009, in Europe and July 7, 2009, in North America.",
"Ramelton is a town in County Donegal, Ireland.","Ramelton, also Rathmelton, is a town and townland in County Donegal, Ireland. As of 2016, its population was 1,266.",
Italian War of 1521-1526's final campaign in 1524-1525.,The Italian campaign of 1524¨C1525 was the final significant action of the Italian War of 1521¨C1526.,
"Ruoqiang Loulan Airport is an airport in Xinjiang, China that opened in 2018.","Ruoqiang Loulan Airport is an airport serving Ruoqiang County in Bayingolin Mongol Autonomous Prefecture, Xinjiang, China. It received approval from the State Council of China and the Central Military Commission in March 2014. The airport is located in Xitatirang Village (Î÷ËþÌáÈÃ´å), west of the county seat Ruoqiang Town. Construction began in November 2015, with an investment of 546 million yuan. The airport was opened on 29 March 2018, and became the 20th airport in Xinjiang.",
George Lombard: American baseball coach and player.,George Paul Lombard is an American professional baseball coach and former outfielder who is the bench coach for the Detroit Tigers of Major League Baseball (MLB).,
"""Rare French Creole style house built 1915 in White County, Arkansas""","The Sam Ray House is a historic house in rural northern White County, Arkansas. It is located northeast of Clay, on the east side of Arkansas Highway 305 just south of Sunrise Drive. It is a single story wood frame double-pile structure, topped by a hip roof that extends over the porch on two sides. Built about 1915, it is an extremely rare example of a French Creole style of architecture within the county.",
"Japanese manga series about yakuza, assigned male at birth daughter.","Stop!! Hibari-kun!  is a Japanese manga series written and illustrated by Hisashi Eguchi. It was serialized in Weekly Sh¨­nen Jump from October 1981 to November 1983, and the chapters were published in four tank¨­bon volumes by Shueisha from November 1982 to January 1984. The series was adapted into a 35-episode anime television series by Toei Animation that aired on Fuji Television from May 1983 to January 1984. The story focuses on K¨­saku Sakamoto, a high school student who goes to live with yakuza boss Ibari ?zora and his four children¡ªTsugumi, Tsubame, Hibari and Suzume¡ªafter the death of his mother. K¨­saku is shocked to learn that Hibari, who looks and behaves as a girl, was assigned male at birth.",
"""Endangered frog species in Madagascar threatened by habitat loss""","Mantidactylus biporus is a species of frog in the family Mantellidae.
It is endemic to Madagascar.
Its natural habitats are subtropical or tropical moist lowland forests, subtropical or tropical moist montane forests, rivers, intermittent rivers, swamps, freshwater marshes, intermittent freshwater marshes, and heavily degraded former forest.
It is threatened by habitat loss.",
"Finger Eleven releases ""Living in a Dream"" single, August 2010.","""Living in a Dream"" is the first single from Canadian alternative rock band Finger Eleven's sixth album, Life Turns Electric. It was released in August 2010. This song, along with ""Paralyzer"" from their last album, has a ""dance-rock"" feel to the track.",
"""Major General John Keatly Forsyth was a senior Australian Army officer""","Major General John Keatly Forsyth, was a senior Australian Army officer in the First World War and after.",
"Stephen M. Sparkman, U.S. representative from Florida.",Stephen Milancthon Sparkman was a U.S. Representative from Florida.,
"""Pacheedaht First Nation self-defined indigenous group""","The Pacheedaht First Nation is a First Nations band government based on the west coast of Vancouver Island in British Columbia, Canada. Although the Pacheedaht people are Nuu-chah-nulth-aht by culture and language, they are not a member of the Nuu-chah-nulth Tribal Council and define themselves differently.",
"Joseph Wharton: Industrialist, Educator, Founder of Wharton School, Bethlehem Steel, Swarthmore College.","Joseph Wharton was an American industrialist. He was involved in mining, manufacturing and education. He founded the Wharton School at the University of Pennsylvania, co-founded the Bethlehem Steel company, and was one of the founders of Swarthmore College.",
"""ZZ Top's ""TV Dinners"" song from 1983's Eliminator album""","""TV Dinners"" is a song performed by American band ZZ Top from their 1983 album Eliminator. It was produced by band manager Bill Ham, and recorded and mixed by Terry Manning. The song is a simple, beat-driven tune with lyrics about pre-packaged, oven-ready meals. Promoted for radio play in the US, and released commercially as a single in the UK, it reached number 38 on the Billboard Top Rock Tracks chart. Robert Palmer recorded ""TV Dinners"" for his 2003 album Drive.",
