String,new_string,loss
what does low self esteem mean,[{'generated_text': 'what is self-esteem ?'}],0.5
how long has Pilkington company existed,[{'generated_text': 'what was NSG before its acquisition by NSG ?'}],0
what happened in 1877 in us,[{'generated_text': 'what is true about the year 1877 ?'}],0.266666667
how does black pepper grow,[{'generated_text': 'how long hasried ground pepper been used ?'}],0.285714286
how frequent do you inspect hydrants,[{'generated_text': 'how did the fire plugs get their name ?'}],0.125
how south african leaders are elected,[{'generated_text': 'why did deklerk quit ?'}],0
how school librarians support students with disabilities in europe,[{'generated_text': 'what kind of education is general education ?'}],0
what does the name `` soros '' mean ?,"[{'generated_text': 'why is he known as `` the man who Broke the Bank of England "" ?'}]",0.095238095
how was the phone invented,[{'generated_text': 'why did the inventor of the telephone sue several people and numerous companies ?'}],0.1
what can i do with a masters of fine arts degree,[{'generated_text': 'what is the most important admission requirement for a student in a certain program ?'}],0.148148148
how many died in hiroshima and nagasaki,[{'generated_text': 'why were the atomic bombings conducted by the u.s.a. ?'}],0
how did mohammed gandhi die,[{'generated_text': 'how was the honorific Mahatma used in the us ?'}],0.125
how did Joan Crawford die ?,[{'generated_text': 'why did crawford get married to Alfred Steele ?'}],0.266666667
what does tonneau mean on a watch ?,"[{'generated_text': ""what 's the disadvantage of the tonneau cover ?""}]",0.235294118
what does doug 's father in law say about vegas before he leaves the hangover,[{'generated_text': 'why didLucas and Moore write the film ?'}],0.083333333
how many cells are produced during the cell cycle,[{'generated_text': 'how do the gametes from the mother and the gamete from the father make up'}],0.153846154
how many rounds in boxing,[{'generated_text': 'what is the birth hour of boxing as a sport ?'}],0.117647059
how does agreement show grammatical relation,"[{'generated_text': 'according to the text , when a word changes form , what should we do ?'}]",0
how much of california is below sea level,[{'generated_text': 'where are the places below mean sea level ?'}],0.333333333
what kind of books does debbie macomber writes,[{'generated_text': 'when did the writer win the fan-voted Quill Award for romance ?'}],0
what county is catonsville md in,"[{'generated_text': ""how far is the community from the city 's border ?""}]",0.111111111
what does the family leave act,[{'generated_text': 'what was the bill intended to do ?'}],0.266666667
how did the vietnam war end,[{'generated_text': 'why did the u.s. military take part in the war ?'}],0.315789474
how do you know if a volcano is extinct,"[{'generated_text': 'what is the umbrella of `` Plate hypothesis "" volcanism ?'}]",0.105263158
How is the pothole formed,[{'generated_text': 'where is the pothole ?'}],0.545454545
how much more time does chemo give to people with renal cancer,[{'generated_text': 'what is the most dangerous of all the genitourinary tumors ?'}],0
what does peritoneal cavity hold,[{'generated_text': 'what is the peritoneum ?'}],0.181818182
how does a solid state drive work,"[{'generated_text': ""what is the disadvantage of the modern 2.5 ' SSD ?""}]",0
how do they harvest caviar ?,[{'generated_text': 'which caviar is served with mother of pearl caviar ?'}],0.125
what channel is sec network ?,[{'generated_text': 'how many times does the SEC Network air a week ?'}],0.235294118
what happened in the 90 's,[{'generated_text': 'what was the result of the end of the Cold war ?'}],0.210526316
how long did the roman empire last,[{'generated_text': 'when did the Pax Romana begin ?'}],0.266666667
how many high schools are in the us,[{'generated_text': 'how many grade levels are there in a true high school ?'}],0.571428571
how much does U.S. pay on health care per person,[{'generated_text': 'which country spent the most on health care in the 1960s and 1970s ?'}],0.230769231
what creates sonic boom,"[{'generated_text': 'what is a "" sonic boom "" ?'}]",0.545454545
what channel is jay leno on ?,[{'generated_text': 'what is special about the show ?'}],0.285714286
how is rfid tag powered,[{'generated_text': 'how many kinds ofRFID tags are used in the text ?'}],0.235294118
how does fraud called the psyche mind,"[{'generated_text': 'what is the similarity between the concepts of the "" structural model "" and the topographical model'}]",0.083333333
what does CTA stand for afrotc,"[{'generated_text': 'how many officers are there in the 1,000-strong detachment ?'}]",0
how is paper measured,[{'generated_text': 'how many ways of expressing paper density are used in the text ?'}],0.222222222
how does candace parker write,"[{'generated_text': ""where did Parker win the 2009 Nickelodeon Kids ' Choice award ?""}]",0.117647059
what food group is alcohol,[{'generated_text': 'how many countries and organisations have also published food pyramids ?'}],0.117647059
what jobs did hans christian anderson have besides writing ?,[{'generated_text': 'why was he feted by royalty ?'}],0
What culture is it that children do not look adults in the eyes ?,[{'generated_text': 'what is the study of eye contact sometimes known as oculesics ?'}],0.307692308
how do you get bed bugs,[{'generated_text': 'why do bed bugs feed on their hosts without being noticed ?'}],0.315789474
what city is oregon state university in,[{'generated_text': 'how many programs are offered through the university ?'}],0.117647059
how much can female ejaculate,[{'generated_text': 'what is female ejaculation ?'}],0.363636364
how long have kanab ambersnail been endangered ?,[{'generated_text': 'what has the species been on the list of endangered species since 8 August 1991 ?'}],0.166666667
how many spanish speaking people are there in the us,[{'generated_text': 'what is the second most used language in the us ?'}],0.272727273
what does ( sic ) mean ?,[{'generated_text': 'who is the second in command in the field of statistics ?'}],0
what animal is Mint in tokyo mew mew,[{'generated_text': 'who designed the character Tokyo Mew Mew ?'}],0.352941176
how does sedimentary rock form,"[{'generated_text': ""what is the common name for the rocks formed by the deposition of material at the earth '""}]",0.166666667
how many bones are in the skeletal system is composed of 306 bones,"[{'generated_text': ""what 's the height of the text ?""}]",0.181818182
what did st.patrick do,[{'generated_text': 'when was the feast of Saint Patrick ?'}],0.142857143
how do you know if something is the golden ratio,[{'generated_text': 'what is the golden ratio ?'}],0.470588235
what country in the middle east did france take control of after ww1,[{'generated_text': 'why was the League of Nations formed ?'}],0.181818182
how many communities in camden city nj,[{'generated_text': 'how many people are below the national poverty line in Camden in 2010 ?'}],0.363636364
how rare are cardiac issues with amitriptyline,[{'generated_text': 'what is the benefit of using a tCA ?'}],0
How is a computer used ?,[{'generated_text': 'how many kinds of electronic digital computers were developed between 1940 and 1945 ?'}],0.2
what does barefoot and pregnant mean,"[{'generated_text': 'what \'s the meaning of "" Barefoot and pregnant "" ?'}]",0.625
how many seats are in phenix city stadium,[{'generated_text': 'how many times has the Fiesta Bowl been held in the same building ?'}],0.260869565
how many innings in overtime in baseball,[{'generated_text': 'what is the baseball-derived parallel to this in american english ?'}],0.2
what causes a deficiency in adenosine deaminase,[{'generated_text': 'how many genotypes are mentioned in the article ?'}],0.117647059
how poverty affects intelligence,[{'generated_text': 'how many people were living in absolute poverty in 2008 in the world ?'}],0.210526316
how long before symptoms of deadly mushrooms,[{'generated_text': 'what is the most common reason for mushroom poisoning ?'}],0.111111111
how did neil armstrong affect the united states,[{'generated_text': 'how long did they stay on the lunar surface ?'}],0.315789474
what countries have won the world cup,[{'generated_text': 'how many countries took part in the 19th world cup ?'}],0.421052632
how many native Americans did the United States kill or deport ?,[{'generated_text': 'what is the final word on these subjects ?'}],0.095238095
what does a timing belt do,[{'generated_text': 'what is a timing belt ?'}],0.615384615
how latin america has changed us culture,"[{'generated_text': ""what is the writer 's opinion about the history of the us ?""}]",0.095238095
